id,label
9037,0.44520455598831177
8431,0.02520705945789814
3434,0.9370361566543579
9804,0.004961025435477495
11213,0.023208077996969223
6849,0.989753246307373
1274,0.19516302645206451
10247,0.9820260405540466
11663,0.897495448589325
612,0.24306124448776245
10908,0.16687068343162537
6358,0.35591286420822144
7547,0.7879874110221863
6045,0.9030645489692688
5870,0.1343095898628235
5134,0.5413509011268616
3275,0.033414848148822784
8412,0.7522919178009033
4559,0.937288761138916
9933,0.9874352216720581
499,0.9473016262054443
9026,0.22774849832057953
5656,0.38995790481567383
5058,0.026757247745990753
11700,0.006845913827419281
9204,0.7476574182510376
4183,0.030977962538599968
2552,0.9867408871650696
9916,0.8928390145301819
284,0.9829734563827515
12185,0.027372414246201515
2334,0.9965330362319946
5467,0.9797296524047852
1133,0.06836429983377457
278,0.35728681087493896
10376,0.10166747123003006
1124,0.4234347939491272
6619,0.8315958380699158
6725,0.417653888463974
5441,0.23293933272361755
10554,0.9489054679870605
91,0.13383924961090088
4981,0.0856356993317604
3010,0.3150136172771454
363,0.9299882054328918
3263,0.02355392463505268
485,0.9382416009902954
392,0.12484738230705261
1224,0.6773937940597534
4658,0.06862977892160416
7950,0.18602576851844788
8995,0.6653356552124023
11764,0.9220362305641174
1200,0.627663254737854
9156,0.019825134426355362
9750,0.002123980550095439
2467,0.8227272033691406
3022,0.12795135378837585
10733,0.01861112006008625
90,0.7616899609565735
8171,0.3774383068084717
3683,0.13348732888698578
10301,0.17737184464931488
8941,0.2772722542285919
10585,0.8659785985946655
4475,0.07958328723907471
11669,0.9916794896125793
8536,0.018137911334633827
8481,0.9945876598358154
6505,0.584730863571167
249,0.3641259968280792
3985,0.9662204384803772
5370,0.8273598551750183
11622,0.18090501427650452
2051,0.074798084795475
9421,0.9854670763015747
358,0.9590540528297424
11420,0.8880489468574524
9814,0.30425387620925903
1877,0.6715458035469055
7356,0.027367183938622475
2812,0.10620113462209702
6897,0.8864181041717529
8464,0.9080747961997986
10935,0.9020945429801941
5837,0.1420014649629593
2031,0.408189594745636
9220,0.2982226014137268
5373,0.21160252392292023
11407,0.9772260189056396
6251,0.12730257213115692
6657,0.0669805258512497
9621,0.2500012218952179
7855,0.09931707382202148
7601,0.9497321248054504
11034,0.7492148876190186
3984,0.09606347233057022
1847,0.02604861930012703
340,0.9234766364097595
1363,0.15266668796539307
2898,0.8432563543319702
2478,0.9281452894210815
5957,0.4024603068828583
965,0.0041507333517074585
6164,0.2228623777627945
8100,0.04582829773426056
7065,0.4004732370376587
9807,0.6900936961174011
5440,0.14822375774383545
2622,0.037245433777570724
1998,0.034004420042037964
11919,0.2140830159187317
4026,0.5348035097122192
4367,0.9984110593795776
3404,0.18684542179107666
8382,0.7881661653518677
11306,0.9345503449440002
1876,0.42330875992774963
7311,0.01159138884395361
6761,0.6317941546440125
3414,0.25009483098983765
3083,0.6412960886955261
7014,0.07047631591558456
5137,0.03255213797092438
7057,0.08437507599592209
11602,0.7816169261932373
10174,0.4747043251991272
5968,0.9153986573219299
559,0.8748255968093872
8554,0.03120826929807663
11297,0.4037315547466278
6182,0.8244414925575256
7586,0.08830832690000534
2063,0.0510832816362381
11997,0.8440654873847961
5887,0.08785954117774963
2609,0.8803763389587402
3143,0.8470557332038879
11906,0.2766267955303192
5843,0.9561205506324768
9394,0.878411054611206
9375,0.8667545914649963
7513,0.2287735790014267
9581,0.3903786242008209
1519,0.3078170418739319
11492,0.09046624600887299
11133,0.8348934650421143
12437,0.27405881881713867
1171,0.08433527499437332
7908,0.11140333861112595
11664,0.35522860288619995
6252,0.09493817389011383
1983,0.94605553150177
6741,0.7595199346542358
688,0.862595796585083
3963,0.34363511204719543
419,0.7637109756469727
1206,0.15793339908123016
12196,0.7613062858581543
11149,0.945642352104187
7685,0.1931464672088623
7985,0.4255850315093994
10297,0.9672818779945374
6373,0.6690189838409424
5107,0.4585845470428467
5136,0.28831180930137634
4899,0.05731942877173424
2743,0.8427971601486206
1806,0.16617082059383392
5097,0.17581060528755188
7373,0.8356246948242188
8297,0.0039585609920322895
8131,0.49316468834877014
2348,0.08890949934720993
10421,0.7408849000930786
3080,0.12473557889461517
617,0.8435779213905334
2271,0.61012202501297
172,0.23094329237937927
9592,0.46591484546661377
5030,0.3589266240596771
9271,0.0260248351842165
3084,0.11908138543367386
6946,0.1504959762096405
5743,0.0423203781247139
1567,0.05007558315992355
4931,0.34477558732032776
1941,0.7980340123176575
7145,0.01565444841980934
7580,0.6277446150779724
1377,0.9051411151885986
9371,0.16733689606189728
1389,0.7999566793441772
2474,0.9859419465065002
2699,0.1547262966632843
12337,0.11645717173814774
5011,0.3399137258529663
6169,0.5854908227920532
1406,0.015084879472851753
3282,0.22634567320346832
850,0.21151505410671234
8162,0.6850934624671936
1535,0.11152872443199158
11156,0.2923814654350281
3482,0.9269260168075562
12070,0.39327603578567505
2841,0.972348153591156
5015,0.9787591695785522
11164,0.7295569777488708
3407,0.7467383146286011
11215,0.020022869110107422
6769,0.055504512041807175
1460,0.07693895697593689
7194,0.354532927274704
11104,0.9649518132209778
12088,0.924447238445282
12215,0.025012755766510963
5120,0.8464651703834534
9464,0.04416002705693245
3833,0.37616339325904846
7155,0.5269767045974731
10560,0.759950578212738
5711,0.5789793133735657
8631,0.7244457006454468
12376,0.7557639479637146
10409,0.1775687038898468
2016,0.5248452425003052
5917,0.9860231876373291
324,0.017214592546224594
6246,0.5971906185150146
9080,0.6525075435638428
2415,0.33981022238731384
7564,0.19241388142108917
7512,0.627640426158905
10578,0.9839578866958618
7231,0.9922795295715332
4997,0.3783237040042877
4679,0.40680623054504395
10212,0.17614157497882843
6779,0.8521481156349182
11160,0.1277260035276413
6309,0.358786016702652
7655,0.42535483837127686
9224,0.998206377029419
7348,0.5120278596878052
5799,0.4745405316352844
11352,0.8600178360939026
4891,0.8053876161575317
1708,0.14005665481090546
8901,0.9287077188491821
2435,0.21495071053504944
3423,0.33193933963775635
6729,0.9247715473175049
11358,0.9433199167251587
8089,0.16038213670253754
8722,0.8927465081214905
7309,0.18709000945091248
8976,0.8608651757240295
2627,0.9921494722366333
1249,0.3109017014503479
4273,0.436242014169693
11479,0.41642025113105774
1923,0.17820392549037933
6294,0.6487975716590881
10214,0.9560779929161072
597,0.0999256893992424
6036,0.437906414270401
3227,0.7169477343559265
4261,0.6868618130683899
4794,0.45921123027801514
319,0.9928817749023438
7963,0.6824098825454712
6493,0.9383989572525024
383,0.8429819941520691
5094,0.7527146935462952
11907,0.8472983837127686
6040,0.4365430176258087
52,0.02987685799598694
5512,0.7323289513587952
11532,0.016296323388814926
3620,0.41682711243629456
3389,0.07325032353401184
11809,0.9825307726860046
5516,0.8771626949310303
7372,0.9824443459510803
450,0.983681321144104
7411,0.18210847675800323
11728,0.009351798333227634
9760,0.8597549200057983
3380,0.9032372236251831
4657,0.08620410412549973
3194,0.022359812632203102
8763,0.11791816353797913
3995,0.037744440138339996
8723,0.32217395305633545
9225,0.15171754360198975
8422,0.9652979373931885
1452,0.6450719833374023
6025,0.9713683724403381
2744,0.9657293558120728
2005,0.45598989725112915
9961,0.04371277987957001
12359,0.4383772313594818
11955,0.6189308166503906
2406,0.7514458298683167
10252,0.14112497866153717
9819,0.5434055924415588
6323,0.9954010248184204
6362,0.0052345991134643555
8395,0.41512301564216614
3395,0.645128607749939
872,0.08913206309080124
1007,0.8728437423706055
11983,0.009872077032923698
9331,0.1038961410522461
6676,0.8319358229637146
11717,0.2498527318239212
5543,0.2612416446208954
644,0.9981077909469604
7825,0.2490689903497696
1576,0.4481016993522644
9803,0.008980168960988522
424,0.8127639889717102
5877,0.16978086531162262
2872,0.5521522164344788
7082,0.9898383617401123
6659,0.41169795393943787
9536,0.25262773036956787
4698,0.492669939994812
10484,0.8341794013977051
9911,0.9569661021232605
6432,0.9416893124580383
9145,0.7988898754119873
4462,0.028649531304836273
1245,0.4175371825695038
2180,0.7193640470504761
12178,0.9885159730911255
9523,0.6985076069831848
7947,0.9614111185073853
5111,0.592187225818634
6078,0.9038181900978088
8652,0.02215954102575779
2547,0.8470950126647949
12186,0.755127489566803
10620,0.14663615822792053
11075,0.16262571513652802
9064,0.9009376764297485
9950,0.02264663763344288
3347,0.034163083881139755
4588,0.9088613986968994
10572,0.14515133202075958
7508,0.05882895737886429
1553,0.9491745233535767
8887,0.34134015440940857
5704,0.03162242844700813
1342,0.9022950530052185
8028,0.8699010610580444
4357,0.7548159956932068
10498,0.8539020419120789
5689,0.7028468251228333
9976,0.7717797160148621
6763,0.2684454023838043
9636,0.5236063003540039
9189,0.25154897570610046
10045,0.758685827255249
704,0.0038519040681421757
11847,0.9390251040458679
12320,0.8113634586334229
2311,0.6765779256820679
795,0.012344911694526672
6785,0.6760956048965454
96,0.12755557894706726
1146,0.6592813730239868
10353,0.33347809314727783
5971,0.32037219405174255
8619,0.0020941293332725763
4343,0.4866958558559418
4826,0.9624974727630615
7104,0.9903755784034729
4208,0.31061747670173645
8893,0.045247882604599
716,0.6575536727905273
9513,0.07619132846593857
6905,0.025739097967743874
2810,0.004514585714787245
6035,0.33478614687919617
3516,0.10650558769702911
5005,0.047659218311309814
3105,0.9549882411956787
12250,0.8282951712608337
8909,0.018186049535870552
355,0.5196305513381958
1285,0.014856891706585884
3450,0.40735888481140137
9799,0.83699631690979
11553,0.6349704265594482
10683,0.9338524341583252
10334,0.102169468998909
4377,0.0010899407789111137
1210,0.691914975643158
7317,0.10710327327251434
9973,0.7840044498443604
8367,0.0005590474465861917
1548,0.19939792156219482
7130,0.20163415372371674
6464,0.9739534854888916
10406,0.6493011116981506
7305,0.4309856593608856
9358,0.8691298961639404
6448,0.8303354382514954
2208,0.0030866723973304033
8029,0.8053361177444458
11064,0.0556400790810585
6073,0.9717128872871399
1239,0.9304216504096985
4666,0.3272741436958313
6927,0.00767490454018116
5348,0.8551159501075745
200,0.10897106677293777
9517,0.5178014039993286
11798,0.04414760693907738
4160,0.029198452830314636
10967,0.06282461434602737
5902,0.13227933645248413
9127,0.1589937061071396
7175,0.15823741257190704
9452,0.025742817670106888
9949,0.4503430426120758
1029,0.20154495537281036
549,0.36328125
11765,0.516740083694458
8498,0.008434038609266281
11251,0.31984665989875793
6225,0.7867363095283508
5871,0.091708242893219
3446,0.15799573063850403
10040,0.14792151749134064
12149,0.997443675994873
12119,0.18579015135765076
9718,0.3067719042301178
5149,0.04244034364819527
3736,0.2506001889705658
5269,0.034457575529813766
685,0.9729578495025635
10764,0.1798216700553894
3124,0.7758110165596008
4793,0.05020936205983162
11455,0.15191075205802917
3290,0.7070299386978149
5728,0.0037396904081106186
5352,0.524409294128418
8350,0.7723352313041687
6976,0.8237162828445435
1340,0.730366587638855
300,0.005268898326903582
3725,0.008057134225964546
3162,0.9122607707977295
10020,0.021123260259628296
8065,0.8273249268531799
3569,0.8234806656837463
5313,0.03268088027834892
6881,0.026394829154014587
4121,0.9013758897781372
11430,0.84979647397995
2056,0.5917230248451233
12248,0.9599460959434509
8990,0.4070637822151184
2674,0.019410569220781326
2097,0.7009267807006836
7708,0.4289117157459259
8105,0.5108356475830078
9979,0.08309316635131836
310,0.24995489418506622
9321,0.9445632696151733
10179,0.9915846586227417
11660,0.6684015393257141
7525,0.9115098714828491
7962,0.1968533992767334
2173,0.9573194980621338
909,0.7622661590576172
11249,0.8013564944267273
3774,0.876221776008606
2878,0.9794285893440247
2705,0.4282820224761963
10777,0.8166671395301819
5435,0.8512625098228455
7102,0.9967126846313477
431,0.8354758620262146
12098,0.9647598266601562
8442,0.6353684067726135
2654,0.6680141687393188
10237,0.057557135820388794
561,0.136442169547081
124,0.0889965370297432
674,0.09045223891735077
3387,0.03890090808272362
1387,0.8898029923439026
1243,0.10199490189552307
9106,0.7576597929000854
12030,0.12180715054273605
4225,0.0997883677482605
1346,0.10332279652357101
3118,0.08811807632446289
6216,0.003761287545785308
11499,0.0697566419839859
9079,0.8335601687431335
10389,0.49724113941192627
2562,0.9614952802658081
2143,0.7848724722862244
9653,0.01674836128950119
1009,0.3444349467754364
2337,0.11600910872220993
4042,0.9138869047164917
11951,0.5845094323158264
8804,0.5872020721435547
6340,0.993591845035553
8789,0.7484251856803894
10663,0.23092269897460938
6260,0.9812077283859253
11119,0.3890872299671173
8692,0.003666296135634184
11915,0.9052044153213501
6653,0.7638583183288574
859,0.006023489870131016
3278,0.04724367335438728
12190,0.8020666837692261
6806,0.8996118307113647
2365,0.5871706604957581
5418,0.1381809413433075
10080,0.867626965045929
10093,0.014390300028026104
11207,0.017421746626496315
5560,0.6405574083328247
11838,0.830394446849823
930,0.6898508071899414
3280,0.41583335399627686
7537,0.7128600478172302
10851,0.9709439277648926
5930,0.9640970826148987
12090,0.8524945974349976
3567,0.7128795385360718
372,0.025458013638854027
970,0.9780356884002686
7723,0.9881336092948914
802,0.46236056089401245
3792,0.1212669089436531
4101,0.05357072129845619
5942,0.3618693947792053
10002,0.0862555131316185
512,0.014762677252292633
875,0.9333926439285278
10606,0.678147554397583
4299,0.9289242625236511
3638,0.019283119589090347
9992,0.9881525635719299
3750,0.10473185032606125
8416,0.45544761419296265
2621,0.032760802656412125
11028,0.11817504465579987
9759,0.0930100828409195
8386,0.6656386256217957
1427,0.7206354141235352
1081,0.6054408550262451
11253,0.9146114587783813
2802,0.4931446611881256
7573,0.6068505644798279
11112,0.14581027626991272
10933,0.5341789722442627
2044,0.1329909861087799
638,0.09667322784662247
8566,0.006326343864202499
7294,0.7549792528152466
2759,0.17395170032978058
9691,0.03188147023320198
11945,0.04523764178156853
8834,0.22352094948291779
4306,0.17256039381027222
7813,0.3865823745727539
4493,0.563661515712738
3233,0.5367265939712524
4398,0.04291848838329315
10072,0.6229293942451477
1682,0.9323866367340088
8279,0.6021629571914673
11221,0.09521830081939697
6242,0.7821836471557617
9245,0.40487241744995117
5999,0.0820719450712204
5529,0.2154509723186493
11401,0.02333461493253708
11834,0.7416824698448181
2951,0.6752926111221313
6831,0.8946831226348877
2570,0.5266959071159363
5509,0.6361501812934875
3489,0.0687229186296463
1481,0.9789122939109802
11872,0.6862122416496277
505,0.010374469682574272
10883,0.7793788909912109
4864,0.7192501425743103
2342,0.9604530930519104
2465,0.5681446194648743
7957,0.14023754000663757
3753,0.32074233889579773
11325,0.40881502628326416
1773,0.979248046875
6084,0.6910107731819153
2888,0.007276860065758228
10642,0.952104389667511
10660,0.047149065881967545
2687,0.19752894341945648
10610,0.9867152571678162
11496,0.9990729093551636
2263,0.1564054638147354
4874,0.9501718282699585
1282,0.8255541920661926
5817,0.15974754095077515
2628,0.9808337092399597
8569,0.9503653645515442
7393,0.9761477708816528
6734,0.7793957591056824
5217,0.5614853501319885
2475,0.026709239929914474
7264,0.9508389234542847
3722,0.6961339712142944
12252,0.016857735812664032
756,0.10864314436912537
3188,0.0749393180012703
12104,0.7939103245735168
7522,0.13847734034061432
12201,0.13143767416477203
1317,0.7517720460891724
12423,0.4166952073574066
7818,0.9956953525543213
2597,0.35238906741142273
136,0.14707240462303162
3874,0.995993971824646
3399,0.44806092977523804
8256,0.7736688852310181
1119,0.012683960609138012
1774,0.16503027081489563
8071,0.2922251224517822
6269,0.19571444392204285
8276,0.4049365222454071
12008,0.2777543365955353
655,0.4096318185329437
6234,0.31602969765663147
8429,0.3341224491596222
5353,0.18211430311203003
213,0.22816939651966095
3497,0.9294915199279785
2998,0.972692608833313
4333,0.800911545753479
